Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
TCGA-A2-A0YJ-01	0	0.00480275615768768	0.0139992962500168	0	0	0.281312664429489	0	0.0829878310434632	0.000625305076280922	0	0.0554615489879889	0	0	0.530582518763605	0.00264863446141404	0	0	0	0.0244640170761882	0	0	0.00311542775386675	0	0.144463169469545	1.08707689857767
TCGA-A2-A0YK-01	0.224047602090617	0	0	0.135346109834872	0	0.168438285327686	0.00591481441654277	0.129247038204118	0.0266625029468935	0.00678695875576771	0	0	0.00496541906341688	0.0114196207077649	0.0985560425020526	0.148311935238119	0	0	0.0403036709121499	0	0	0	0	0.301888504893041	0.966092026833774
TCGA-A2-A0YL-01	0.129202874861714	0	0.0403075396333083	0.112016066857719	0	0.217300752492935	0	0.0397998184545586	0.0143640045550569	0	0	0	0.000130054867769438	0	0.108632868867534	0.220401691142845	0.0188824643803941	0	0.0989618638861663	0	0	0	0	0.0772779128063917	1.05360704552461
TCGA-A2-A0YM-01	0.0140776704493306	0	0.00253242121266436	0	0	0.0804059327436745	0	0.0653128901754262	0.0300098720799681	0	0.00962300993798309	0	0	0.601715857968115	0.0618268510477149	0.0496086495460356	0	0.0730078359522457	0	0.0118790088868416	0	0	0	0.411580257310423	0.94664907828027
TCGA-A2-A0YT-01	0.00141930279458126	0	0.0433537355521624	0.0304315718737185	0	0.202346053972757	0	0.0221182876939455	0.00903232546766632	0	0.0084725792494084	0.0147176769519374	0.0801929532645588	0.0162318320491514	0	0.267878440182097	0	0.120489400959763	0.171329253453284	0	0.0119865865349704	0	0	0.0184934666831234	1.0695049091429
TCGA-A2-A1FV-01	0.15339096551967	0	0.177908725584826	0	0	0.142284393681234	0	0.0479169836538097	0	0	0	0.0419038480252139	0	0	0.00776720273704943	0.219426298957057	0	0	0.20940158184114	0	0	0	0	0.0258088352896393	1.06441158609688
TCGA-A2-A1FW-01	0.0832364108895256	0	0.121095910270664	0	0	0.344985308623223	0	0.00307430627704318	0	0	0.0263544358249785	0	0.0112301588143415	0	0.0722715027538509	0.2630591965186	0	0	0.0746927700277733	0	0	0	0	-0.0172513713250664	1.08157202871824
TCGA-A2-A1FX-01	0.0562294443916986	0	0.0766295843014058	0.0626086073479042	0	0.107476933444814	0	0.0444450775451168	0	0	0.00362039691602915	0	0.0612659234548104	0	0.058782063036129	0.359344501189762	0	0	0.168440921930505	0	0	0.00115654644182508	0	0.0604031287437403	1.05596087362555
TCGA-A2-A1FZ-01	0.10766161498352	0	0.0561911854148161	0.0226118937179945	0	0.152686080492419	0	0.0556341855557813	0	0	0	0.00163135604862652	0.0324837316639595	0.0348697252206773	0.0565707024579656	0.370583430736695	0.0279156566518882	0	0.0811604370556578	0	0	0	0	0.0786081253527934	1.05098326634999
TCGA-A2-A1G0-01	0.0184871372737259	0	0.162578790615769	0.0276484758287159	0	0.198656650761032	0	0.0861130053163748	0.00290721075890611	0	0.0773101786992461	0	0.0557473965742927	0.035907376894698	0.056650634975468	0.169263064376165	0.00722784581737269	0	0.101146605464731	0	0.000355626643502509	0	0	0.0864225298543555	1.03551585588187
TCGA-A2-A1G1-01	0.0110769915678438	0	0.0528393411888255	0	0	0.111676612323012	0.0209772277381244	0.130647795410019	0	0.0409545339887232	0	0.0143673860067595	0	0.127515412302185	0.236795070879443	0.172636849225759	0.00137857700402742	0	0.0791342023652779	0	0	0	0	0.220920288356097	1.01887795423971
TCGA-A2-A1G4-01	0.155213874337273	0	0.0924913998761864	0.0835629773450937	0	0.0503116710054642	0	0.108947681789554	0	0	0.0769164376792447	0	0.0299068209065842	0.0392601303046859	0.0419318787133167	0.28094333105152	0	0	0.0405137969910774	0	0	0	0	0.0129599171722821	1.06998839427381
TCGA-A2-A1G6-01	0.109415551839219	0	0.0764637597873556	0.0803801172076462	0	0.0927433983666749	0	0.0504178806100857	0.0367167837697123	0	0.0109900377643767	0	0.0200832918994866	0	0.00236854542507179	0.379707790043757	0.0177305635128036	0.00284670666751026	0.1201355731063	0	0	0	0	0.0797673868272127	1.04744525060826
TCGA-A2-A259-01	0.163403417809947	0	0.01414605556005	0.0126291602698614	0	0.172876421852615	0.0025233811045824	0.0183981934301019	0.0343848971522681	0	0.0277600321575059	0	0.0346530779586987	0.0304568995472502	0.0497582746730154	0.133482870844681	0.00181820427026654	0.0360754488944406	0.26637363732201	0	0	0.00126002715270621	0	0.144113722477744	1.02553838026378
TCGA-A2-A25A-01	0.119663326712559	0	0.0252595455531033	0.0908889564782455	0	0.182470466856908	0	0.0374980064516056	0.0176413580395724	0	0.0138824387423446	0	0.00432992034941854	0	0.0971031838409624	0.290616243945507	0	0	0.120646553029774	0	0	0	0	0.111572114108538	1.03853678240748
TCGA-A2-A25B-01	0.0204741354540016	0	0.0385960468789714	0	0	0.19843390159161	0	0.0871360478911941	0.0076580982477114	0.00333051226553893	0.00057406141177801	0	0	0.174304776021553	0.0907467458823466	0.270853988959205	0	0.00482723408834408	0.103064451307747	0	0	0	0	0.110262012875052	1.04823473765668
TCGA-A2-A25C-01	0.154295624654029	0	0.0399609394293256	0	0	0.199480390293232	0	0.058177485169957	0.00532288042417014	0.0120422355737046	0.0168583929514781	0	0.0072728994225436	0.0426281605303568	0.0435936185901148	0.259679184288745	0	0.0791391397207936	0.0815490489515491	0	0	0	0	0.0397879465412122	1.06029006580757
TCGA-A2-A25D-01	0.0879620062612186	0	0.0210406657292764	0.0275395311170464	0	0.164950859056212	0.0106695812680544	0.12023285970599	0.044113582453967	0	0.10252935754549	0	0.0269487270103248	0	0.143211622347124	0.173794541770355	0.00103480061360019	0	0.0759718651213402	0	0	0	0	0.314244403563783	0.957055723915697
TCGA-A2-A25E-01	0.206631185301205	0	0.0699292406710641	0.000858116914188653	0	0.14395143711028	0.000744124433711701	0.0875135833953256	0.0154740285203365	0	0	0.00194939984981348	0	0.0672724778652909	0.0796670714905179	0.256661272519193	0	0	0.0693480619290737	0	0	0	0	0.00651273398343455	1.07759563787418
TCGA-A2-A25F-01	0.0438809893696243	0	0	0.102601995121831	0	0.215686737092354	0.0286430847500772	0.0480389914731086	0.025926956929853	0	0.0468738088942902	0	0.016639698137222	0.182832264994051	0.117389721942591	0.142786208555695	0	0	0.0286995427393027	0	0	0	0	0.508410719084567	0.86148354081576
TCGA-A2-A3KC-01	0.138665849132842	0	0.0794437987771453	0.0182100217650752	0	0.1400494046614	0	0.035010336372683	0.0181827566632021	0	0.0225472770258018	0	0	0.0996353194081845	0.0446035079767466	0.332517287312421	0	0.00122014850188675	0.0699142924026122	0	0	0	0	0.127292698764098	1.03179163571937
TCGA-A2-A3KD-01	0.000156990761163546	0	0.0763141594726369	0	0	0.292564228842796	0.00666440706546856	0.0332818613007899	0.0487872651006473	0	0.130031324583861	0	0.0554530674408471	0.0925275240889252	0	0.170744086849497	0	0	0.0915754346528678	0	0.00189964984049876	0	0	0.0788361788628124	1.05122956474265
TCGA-A2-A3XS-01	0.123556521965482	0	0.045220531793358	0.0595426613581691	0	0.145979733624668	0	0.134665326302323	0.0654398546795939	0	0.0430851543200111	0	0.0369353914333632	0.0897477109933244	0.0916829236570135	0.126130566211512	0	0.0136740086093436	0.0243396150518375	0	0	0	0	0.111018384386421	1.0398568104458
TCGA-A2-A3XT-01	0	0.00855632587582674	0.0117146177699239	0.0322539673237099	0	0.111395472030633	0.0015867133013769	0.0201774536928512	0.0126931831145851	0	0.0202206423868447	0	0.00413375158861723	0.582304389055135	0.0597084482216497	0.108853795117659	0	0	0.0264012405211877	0	0	0	0	0.443450388254307	0.920783660037636
TCGA-A2-A3XU-01	0.115020429950478	0	0.0941554466195628	0.0489705311334345	0	0	0	0.184227871678235	0.00561170373204571	0	0	0.013048250757088	0	0.299685039046673	0.000348709829920643	0.233177074477314	0	0	0.00575494277524817	0	0	0	0	-0.0208732710164553	1.11925986264208
TCGA-A2-A3XV-01	0.0348199630336788	0	0.052701524655078	0.0269573304729993	0	0.104422018828536	0	0.0440596987443056	0.0167164217349523	0	0.00505353298863392	0.0116973814959374	0	0.215081155842322	0.0343319030830581	0.439365120934517	0	0	0.0147939481859819	0	0	0	0	0.13362419072532	1.06277702080739
TCGA-A2-A3XW-01	0	2.62533589983776e-05	0.0353350101419654	0.095459936182152	0	0.152880275583597	0	0.00482146104520887	0.0591726793815378	0	0.027082354543961	0.013952234623838	0.0213181515551152	0.245072851995089	0.00791061188848509	0.194939153338354	0.0211490086139506	0.022637063528734	0.0982429542190132	0	0	0	0	0.185660410497175	1.0170423592174
TCGA-A2-A3XX-01	0.114852137791228	0	0.0367430650403697	0.0438356666159604	0	0.0572584199064111	0	0.114935329734567	0.0245834107140051	0	0.0369078447129199	0	0	0.377441270419806	0.0674611149224242	0.110987218523905	0	0	0.0149945216184039	0	0	0	0	0.230667107458127	1.00912427979769
TCGA-A2-A3XY-01	0.0351033438596853	0	0.00150681966104651	0.00546031869638516	0	0.113556613344762	0	0.114499610950084	0.0386972240848368	0	0.0409371267137447	0	0	0.398675791918424	0.154833376818154	0.0650108129840497	0	0	0.0317189609688287	0	0	0	0	0.559600305602431	0.828034135031141
TCGA-A2-A3XZ-01	0.125293172915646	0.130797607034817	0	0.0593913961591581	0	0.173814701150482	0	0.0974027184250725	0.0869269977155868	0	0.0175972588695297	0	0	0.0413348509806488	0.0589397778059851	0.179632395119656	0	0.0118874127169504	0.0169817111064675	0	0	0	0	0.41361707510823	0.910047462915721
TCGA-A2-A3Y0-01	0.00482196164775831	0.0139209002668302	0	0.153328160497	0	0.120865906574462	0	0.167281766880843	0.0830759050848903	0	0	0.0516995448606719	0.00512293777892628	0.165485051327531	0.0963666276136358	0.120767448340234	0	0.00222559239111992	0.0150381967360974	0	0	0	0	0.31301075831721	0.964250623888058
TCGA-A2-A4RW-01	0.101437992272092	0	0.104628871574261	0.113733362811034	0	0.075294491607086	0	0.0416454527043539	0.0387201366912027	0	0.0145961036423703	0.0102172705010998	0.0118310240137427	0	0.0496343450742526	0.197756272774868	0	0	0.240504676333637	0	0	0	0	0.186359948613181	1.00433131561068
TCGA-A2-A4RX-01	0.252780783156102	0	0.0564279111144967	0.00621388848272489	0	0.161515217875559	0	0.1130741277077	0.0128416340650576	0	0.0289279722476313	0	0	0.192851328553247	0.0552654326395815	0.0907000284498924	0	0.00764942530938854	0.0217522503986188	0	0	0	0	0.2346494050648	0.991820174466049
TCGA-A2-A4RY-01	0.149601710120381	0	0.0767175010327887	0.095346928897147	0	0.0478976562590628	0	0.196368204570922	0	0	0.0489142474034925	0	0.0329156234800495	0.0501423149150358	0.0482427720977467	0.166124010365956	0	0	0.0877290308574184	0	0	0	0	0.104262077154043	1.03446083416585
TCGA-A2-A4S0-01	0.0104575475461932	0	0.29845658229876	0	0	0.0784752488606029	0	0.0956773979512622	0	0	0.03466384236995	0.0166419652941067	0.0211091572617437	0	0.00854243475367357	0.335104083265537	0	0	0.100871740398171	0	0	0	0	0.0369529946682814	1.06013601352115
TCGA-A2-A4S1-01	0	0	0.0305617935274717	0.03419856849068	0	0.032175244304129	0	0.00918794812551551	0.00252209731274802	0	0.0220785136422464	0	0	0.177993419329494	0.019476781325765	0.629517780759345	0	0	0.0418705914292127	0	0	0.000417261753393144	0	0.521767536548327	0.857292129026215
TCGA-A2-A4S2-01	0.110605749982082	0	0.0475137117497674	0.0784556208333984	0	0.163762619346608	0.00457249852728879	0.0766672002210519	0.0275908152476714	0	0.0310326303400953	0	0.00513829319650762	0.224500585549008	0.0525749250321016	0.133850189868523	0	0.00755718300914978	0.0361779770967467	0	0	0	0	0.160379396060779	1.02279126074509
TCGA-A2-A4S3-01	0.0127270631904055	0.00156168765354251	0.00319176809227178	0.0392847523771201	0	0.0141165355543446	0	0.104549243357757	0.104127406233263	0	0.0322041454870069	0.0355791743107172	0.0235526452446411	0.370452499427197	0.09086161855779	0.111420247343473	0	0	0.0563712131704706	0	0	0	0	0.25829147432122	0.997878852611435
TCGA-A7-A0CD-01	0.128623039369991	0	0.142024971313176	0.0223747991305551	0	0.0521080489975814	0	0.00969188732207232	0.0252253926140444	0	0.0133104710167903	0.0037011517762914	0	0	0.0480265092383715	0.264603648615563	0	0	0.290310080605564	0	0	0	0	0.0488020954764107	1.06700931020097
TCGA-A7-A0CE-01	0.071253606084572	0	0.0618376375981312	0.0395845661226711	0	0.0510873494636737	0	0.0892489175435664	0.0272825405576126	0	0.0360242105466454	0.000666049745853187	0	0.247380890361399	0.0999046093284116	0.217390646040334	0	0.0105854475051185	0.0452491293575231	0	0	0.00250439974448786	0	0.0993152561717482	1.05744575551388
TCGA-A7-A0CG-01	0.0120277485999395	0	0.0339150676998888	0.0586697814127941	0	0.311685880750958	0	0.0448686828620907	0	0	0.0360434757573577	0	0.0274268338076023	0.0844020041517784	0.113597767834025	0.12060393434227	0.011185502840211	0	0.145573319941085	0	0	0	0	0.193188542897532	1.00881123345556
TCGA-A7-A0CH-01	0.115390758169545	0	0.096447719929704	0.0140899351481525	0	0.102073558256523	0	0.0788407532115697	0	0	0	0.0206881896811384	0	0.11727956181032	0.0415534431830874	0.31141134259576	0	0.0191701317077578	0.081324467622196	0	0	0.00173013868424569	0	-0.00486780205820806	1.08167324545211
TCGA-A7-A0CJ-01	0.100002764029222	0	0.0867568209218778	0.0378280450694997	0	0.150980579261989	0.0122093746038987	0.0486698419615854	0.0309512993609669	0	0.0408316387174894	0	0	0.278543108055968	0.0621654975042702	0.131079336012314	0	0	0.0183376520398424	0	0	0.00164404246107582	0	0.0598104085427981	1.06891880995278
TCGA-A7-A0D9-01	0.0804541393407285	0	0.214295296932659	0	0	0.0560806204016699	0	0.0234469490779312	0.0336049143298912	0	0.0349361734866951	0	0	0.185890082711066	0	0.301404914070759	0	0.0297263409792947	0.0401605686693044	0	0	0	0	0.0671562732102471	1.06276114986565
TCGA-A7-A0DA-01	0.0563337310367312	0	0.0909892347706906	0	0	0.0760130587977797	0	0.0122485214220188	0.00972642235203728	0	0.0345155149793207	0	0	0.424317847740939	0.0650279131650535	0.218951021399659	0	0.0117846831211755	0	9.20512145943268e-05	0	0	0	0.216099530956033	1.03799683578555
TCGA-A7-A0DB-01	0	0.00592564628807239	0	0	0	0.157278238676178	0	0.00514744675010697	0.0252224851712822	0	0.026289425115684	0.00463326526938371	0.0135206458774835	0.483483743925837	0.00810291364998264	0.168701888341062	0	0	0.101694300934928	0	0	0	0	0.199418764180947	1.05626358690044
TCGA-A7-A0DC-01	0.0728365721361253	0	0.510853513161695	0	0	0.0807761776320207	0	0.0625215391988729	0.0076632630734212	0	0.0103769257413149	0.0300677069757015	0	0.121339660742592	0	0.0567157649509782	0	0	0.0468488763872787	0	0	0	0	0.0402019754069255	1.07998159975748
TCGA-A7-A13D-01	0.0574055551598231	0	0.0471231033179464	0.00115939866282802	0	0	0	0.0829802323403504	0	0.0100601928385031	0	0	0	0.778692792324757	0.00536976569983675	0.00684669245093114	0	0.00858940975663925	0	0	0.00177285744838449	0	0	0.309377566539254	1.0608153867992
TCGA-A7-A13E-01	0.00167721291555561	0.00609526495137088	0.00679006559840765	0	0	0.178950621055526	0	0.0693916214361222	0.0504795137550151	0	0.0534584425762007	0	0	0.4940666989535	0	0.0837273939949335	0	0	0.0553631647633686	0	0	0	0	0.187023823723314	1.05600280248276
TCGA-A7-A13F-01	0.103085409926828	0	0.0408141054454199	0.00589728174570794	0	0.0422255486284285	0	0.0620191770212833	0	0	0.00701454086614578	0	0	0.0520547367156968	0.0168732161225096	0.49289180539878	0.0618815496133936	0.0302262183846549	0.0724057114386453	0	0	0.0126106986925063	0	0.088882633278908	1.06738832947657
TCGA-A7-A13G-01	0.139344272615151	0	0.307847534490738	0	0	0.00833289277653694	0	0.0564539032332786	0	0	0	0.0170695366795485	0	0.038604058759062	0.0171107399775795	0.244089975950051	0.120441470614107	0.00207018415235381	0.0486354307515947	0	0	0	0	-0.00365283813076931	1.07929618859416
TCGA-A7-A13H-01	0.0315931504019144	0	0.0241504674167306	0.0368480078996356	0	0.0785511316904854	0	0.0271648848640481	0.0312064385011256	0	0.0139788178429142	0	0	0.559792237100421	0.0534124399395944	0.08849822878299	0	0	0.0548041955601409	0	0	0	0	0.571026211528284	0.822506020006151
TCGA-A7-A26E-01	0.104520656916105	0	0.0542681081040081	0.0212389762257344	0	0.146830843514507	0	0.0359261434458962	0	0	0.0182566294698028	0	0.124921381545447	0	0.0655502744377929	0.331679842198363	0	0	0.0928262790260028	0	0	0.00398086511634151	0	0.00529752107816023	1.07623591672265
TCGA-A7-A26F-01	0.0332742766647128	0	0.045375315382279	0	0	0.236079148597337	0	0.0548654329077316	0	0	0.0575820284672408	0	0.00801788982712235	0.114711910724054	0.0490833376561305	0.163444509110122	0	0.200370951538417	0	0.0146425950855911	0	0.0225526040392618	0	0.120952397494878	1.045662169974
TCGA-A7-A26G-01	0.0618024943221858	0	0.0309373070914204	0.0251149892947607	0	0.173136323394191	0	0.0655917768602858	0.00750220823817956	0.000150845845256459	0	0	0.000290371500146739	0.12184158473282	0.118848514193256	0.253528193983476	0	0.0341238008689965	0.107131589675024	0	0	0	0	0.180293155014287	1.01615763085614
TCGA-A7-A26H-01	0.0868279739603617	0	0.0500056194703432	0	0	0.159800570112848	0	0.0629093918683608	0.0108273322644948	0	0.0247613886940882	0	0	0.238509040194354	0.0573282025329604	0.273809516939554	0	0	0.0352209639626348	0	0	0	0	0.143705412236228	1.03890974258146
TCGA-A7-A26I-01	0	0.00322131015006964	0.0195772474353861	0	0	0.322207036455612	0	0.0481297848356812	0.0549582994355682	0	0.0282937134985036	0.0155480618386076	0.0135161358403277	0.401085414296439	0.000601811988784526	0.023871689305517	0	0	0.0689894949195029	0	0	0	0	0.134222361499989	1.06285343826344
TCGA-A7-A26J-01	0.166674757949094	0	0.0424360242639666	0.00111618386790918	0	0.11708475172721	0	0.0384579650468689	0.0125657388308479	0	0.0103642043292394	0	0	0.105775807545617	0.0655725337409572	0.370742098425673	0	0	0.0639656129306225	0	0	0.00524432134199461	0	0.0451568462881239	1.07441413495222
TCGA-A7-A2KD-01	0.0845601419068176	0	0.0372567547847131	0.0197946801068387	0	0.21011102599149	0.00626865587130757	0.0511609593042505	0.0275144641000813	0	0.0440418675192928	0	0	0.108268301010041	0.089959537560078	0.285842371655391	0	0	0.0352212401896989	0	0	0	0	0.197056327797135	1.00653432869738
TCGA-A7-A3IY-01	0.00463265459386994	0	0	0	0	0.00225070020276856	0	0.064587346883775	0.0472260778379264	0	0.0111498169583794	0.00471564583424356	0	0.545317857435099	0.0172470558289099	0.244653109563722	0	0	0	0.0570827129264294	0.00113702193487666	0	0	0.713918612700168	0.70095865021026
TCGA-A7-A3IZ-01	0.0986915879432795	0	0.157346432364475	0.0201030145984262	0	0.0748974542421596	0	0.00608741983960015	0.000675494166436711	0	0	0.0129856795147252	0	0.122462935953247	0.0145392851803003	0.224333898742553	0	0	0.267727661017821	0	0	0.000149136436975856	0	0.093219698882378	1.04999752516065
TCGA-A7-A3J0-01	0.0866757155165743	0	0.0153239687183097	0.0757712099380558	0	0.0260010724933259	0	0.168686178351635	0.0438899989962052	0	0	0.0277745204399706	0	0.24651230367748	0.100738752603077	0.173667465739269	0	0	0.0349588135260973	0	0	0	0	0.172058443410323	1.02642000891304
TCGA-A7-A3J1-01	0.161489170272742	0	0.0351464198605219	0.0935653497350154	0	0.218173598961473	0.0064692764743055	0.0672198912625564	0.0281083220415829	0	0.0525635093024479	0	0.0137420769919456	0.0143699274566086	0.0667829183142677	0.191549924301785	0	0.0133491584930242	0.0374704565317234	0	0	0	0	0.187691551970562	1.00981995857114
TCGA-A7-A3RF-01	0.0828135458529804	0	0.099464601808536	0.0246055500762207	0	0	0	0.0562393275809587	0.0451820424970097	0	0.00989558344514476	0.0127389828974905	0	0.317020652164957	0.0237051436799815	0.232653683160711	0	0	0.0956808868360102	0	0	0	0	0.11786687572511	1.05735063310709
